DeliveryStart,current_buy_h,current_sell_h,battery_soc,profit
2022-07-23 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-23 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-23 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-23 13:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-23 14:00:00+02:00,0.5,0.0,0.0,-73.23
2022-07-23 15:00:00+02:00,0.5,0.0,0.46368092,-76.1
2022-07-23 16:00:00+02:00,0.078327732,0.0,0.92736185,-18.06550810848
2022-07-23 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-23 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-23 19:00:00+02:00,0.0,0.42736185,1.0,183.7527746445
2022-07-23 20:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-07-23 21:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-07-23 22:00:00+02:00,0.0,0.5,0.53916387,215.9
2022-07-23 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-24 13:00:00+02:00,0.5,0.0,0.0,-6.07
2022-07-24 14:00:00+02:00,0.5,0.0,0.46368092,-7.07
2022-07-24 15:00:00+02:00,0.078327732,0.0,0.92736185,-1.9683759051599998
2022-07-24 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-24 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-24 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-24 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-24 20:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-24 21:00:00+02:00,0.0,0.5,1.0,222.755
2022-07-24 22:00:00+02:00,0.0,0.42736185,0.46083613,188.406745191
2022-07-24 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 13:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-25 14:00:00+02:00,0.078327732,0.0,0.0,-10.1003610414
2022-07-25 15:00:00+02:00,0.5,0.0,0.07263815,-55.99
2022-07-25 16:00:00+02:00,0.5,0.0,0.53631908,-57.85
2022-07-25 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-25 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-25 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-25 20:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-25 21:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-25 22:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-25 23:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 00:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 01:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 02:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 03:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 07:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 08:00:00+02:00,0.0,0.42736185,1.0,206.723474082
2022-07-26 09:00:00+02:00,0.0,0.5,0.53916387,245.465
2022-07-26 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-26 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-26 12:00:00+02:00,0.5,0.0,0.0,-176.445
2022-07-26 13:00:00+02:00,0.5,0.0,0.46368092,-178.325
2022-07-26 14:00:00+02:00,0.078327732,0.0,0.92736185,-28.74079470276
2022-07-26 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-26 20:00:00+02:00,0.0,0.5,1.0,344.455
2022-07-26 21:00:00+02:00,0.0,0.42736185,0.46083613,263.2548996
2022-07-26 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-26 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-27 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-27 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-27 02:00:00+02:00,0.078327732,0.0,0.0,-28.83870436776
2022-07-27 03:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 04:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 05:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 06:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 07:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 08:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 09:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 10:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 11:00:00+02:00,0.0,0.0,0.07263815,0.0
2022-07-27 12:00:00+02:00,0.5,0.0,0.07263815,-179.795
2022-07-27 13:00:00+02:00,0.5,0.0,0.53631908,-183.39
2022-07-27 14:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-27 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-27 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-27 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-27 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-27 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-27 20:00:00+02:00,0.0,0.42736185,1.0,212.9244945255
2022-07-27 21:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-07-27 22:00:00+02:00,0.0,0.5,0.53916387,253.04
2022-07-27 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 13:00:00+02:00,0.078327732,0.0,0.0,-16.27963581888
2022-07-28 14:00:00+02:00,0.5,0.0,0.07263815,-95.25
2022-07-28 15:00:00+02:00,0.5,0.0,0.53631908,-96.615
2022-07-28 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-28 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-28 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-28 19:00:00+02:00,0.0,0.5,1.0,240.685
2022-07-28 20:00:00+02:00,0.0,0.42736185,0.46083613,202.159249524
2022-07-28 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-28 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-29 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-29 01:00:00+02:00,0.078327732,0.0,0.0,-27.987281920919997
2022-07-29 02:00:00+02:00,0.5,0.0,0.07263815,-173.755
2022-07-29 03:00:00+02:00,0.5,0.0,0.53631908,-175.205
2022-07-29 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-29 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-29 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-29 07:00:00+02:00,0.0,0.5,1.0,246.11
2022-07-29 08:00:00+02:00,0.0,0.42736185,0.46083613,206.4627833535
2022-07-29 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-29 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-29 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-29 12:00:00+02:00,0.078327732,0.0,0.0,-23.286051446280002
2022-07-29 13:00:00+02:00,0.5,0.0,0.07263815,-124.98
2022-07-29 14:00:00+02:00,0.5,0.0,0.53631908,-124.655
2022-07-29 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-29 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-29 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-29 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-29 19:00:00+02:00,0.0,0.42736185,1.0,198.1890579375
2022-07-29 20:00:00+02:00,0.0,0.5,0.53916387,238.83
2022-07-29 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-29 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-29 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-30 12:00:00+02:00,0.5,0.0,0.0,-108.215
2022-07-30 13:00:00+02:00,0.5,0.0,0.46368092,-100.525
2022-07-30 14:00:00+02:00,0.078327732,0.0,0.92736185,-18.89499879036
2022-07-30 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-30 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-30 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-30 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-30 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-30 20:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-30 21:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-30 22:00:00+02:00,0.0,0.42736185,1.0,195.2488084095
2022-07-30 23:00:00+02:00,0.0,0.5,0.53916387,254.505
2022-07-31 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 13:00:00+02:00,0.0,0.0,0.0,0.0
2022-07-31 14:00:00+02:00,0.5,0.0,0.0,-46.08
2022-07-31 15:00:00+02:00,0.5,0.0,0.46368092,-48.315
2022-07-31 16:00:00+02:00,0.078327732,0.0,0.92736185,-7.89465210828
2022-07-31 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-31 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-31 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-31 20:00:00+02:00,0.0,0.0,1.0,0.0
2022-07-31 21:00:00+02:00,0.0,0.42736185,1.0,189.54352771199999
2022-07-31 22:00:00+02:00,0.0,0.5,0.53916387,228.465
2022-07-31 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-01 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-01 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-01 02:00:00+02:00,0.078327732,0.0,0.0,-24.08499431268
2022-08-01 03:00:00+02:00,0.5,0.0,0.07263815,-136.34
2022-08-01 04:00:00+02:00,0.5,0.0,0.53631908,-147.28
2022-08-01 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-01 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-01 07:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-01 08:00:00+02:00,0.0,0.43,1.0,209.0402
2022-08-01 09:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-01 10:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-01 11:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-01 12:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-01 13:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-01 14:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-01 15:00:00+02:00,0.5,0.0,0.53631908,-185.64
2022-08-01 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-01 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-01 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-01 19:00:00+02:00,0.0,0.42736185,1.0,217.10409341849999
2022-08-01 20:00:00+02:00,0.0,0.5,0.53916387,255.325
2022-08-01 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-01 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-01 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 04:00:00+02:00,0.5,0.0,0.0,-155.76
2022-08-02 05:00:00+02:00,0.0,0.0,0.46368092,0.0
2022-08-02 06:00:00+02:00,0.0,0.0,0.46368092,0.0
2022-08-02 07:00:00+02:00,0.0,0.43,0.46368092,183.81210000000002
2022-08-02 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 12:00:00+02:00,0.078327732,0.0,0.0,-8.86043304384
2022-08-02 13:00:00+02:00,0.5,0.0,0.07263815,-48.72
2022-08-02 14:00:00+02:00,0.5,0.0,0.53631908,-46.905
2022-08-02 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-02 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-02 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-02 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-02 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-02 20:00:00+02:00,0.0,0.42736185,1.0,219.612707478
2022-08-02 21:00:00+02:00,0.0,0.5,0.53916387,262.34
2022-08-02 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-02 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 12:00:00+02:00,0.078327732,0.0,0.0,-16.575714645839998
2022-08-03 13:00:00+02:00,0.5,0.0,0.07263815,-79.86
2022-08-03 14:00:00+02:00,0.5,0.0,0.53631908,-94.85
2022-08-03 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-03 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-03 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-03 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-03 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-03 20:00:00+02:00,0.0,0.42736185,1.0,311.4228537135
2022-08-03 21:00:00+02:00,0.0,0.5,0.53916387,398.69
2022-08-03 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-03 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-04 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-04 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-04 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-04 03:00:00+02:00,0.5,0.0,0.0,-178.57
2022-08-04 04:00:00+02:00,0.5,0.0,0.46368092,-176.845
2022-08-04 05:00:00+02:00,0.078327732,0.0,0.92736185,-28.89745016676
2022-08-04 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 07:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 08:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 09:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 10:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 11:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 12:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 13:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 14:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-04 19:00:00+02:00,0.0,0.5,1.0,285.8
2022-08-04 20:00:00+02:00,0.0,0.42736185,0.46083613,232.73271627300002
2022-08-04 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-04 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-04 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 02:00:00+02:00,0.5,0.0,0.0,-189.62
2022-08-05 03:00:00+02:00,0.081395349,0.0,0.46368092,-31.20127913217
2022-08-05 04:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-05 05:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-05 06:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-05 07:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-05 08:00:00+02:00,0.0,0.5,0.53916387,252.49
2022-08-05 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 13:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 14:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-05 15:00:00+02:00,0.078327732,0.0,0.0,-19.59446543712
2022-08-05 16:00:00+02:00,0.5,0.0,0.07263815,-109.6
2022-08-05 17:00:00+02:00,0.5,0.0,0.53631908,-107.63
2022-08-05 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-05 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-05 20:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-05 21:00:00+02:00,0.0,0.5,1.0,192.945
2022-08-05 22:00:00+02:00,0.0,0.42736185,0.46083613,161.87184792449997
2022-08-05 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 13:00:00+02:00,0.078327732,0.0,0.0,-9.02492128104
2022-08-06 14:00:00+02:00,0.5,0.0,0.07263815,-32.865
2022-08-06 15:00:00+02:00,0.5,0.0,0.53631908,-33.915
2022-08-06 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-06 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-06 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-06 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-06 20:00:00+02:00,0.0,0.42736185,1.0,159.397422813
2022-08-06 21:00:00+02:00,0.0,0.5,0.53916387,192.82
2022-08-06 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-06 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 13:00:00+02:00,0.5,0.0,0.0,-24.24
2022-08-07 14:00:00+02:00,0.5,0.0,0.46368092,-19.68
2022-08-07 15:00:00+02:00,0.078327732,0.0,0.92736185,-4.6722492138
2022-08-07 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-07 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-07 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-07 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-07 20:00:00+02:00,0.0,0.5,1.0,205.885
2022-08-07 21:00:00+02:00,0.0,0.42736185,0.46083613,171.671255145
2022-08-07 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-07 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-08 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-08 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-08 02:00:00+02:00,0.078327732,0.0,0.0,-18.52294206336
2022-08-08 03:00:00+02:00,0.5,0.0,0.07263815,-115.435
2022-08-08 04:00:00+02:00,0.5,0.0,0.53631908,-114.145
2022-08-08 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-08 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-08 07:00:00+02:00,0.0,0.5,1.0,194.16
2022-08-08 08:00:00+02:00,0.0,0.42736185,0.46083613,164.60269014600001
2022-08-08 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-08 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-08 11:00:00+02:00,0.5,0.0,0.0,-113.57
2022-08-08 12:00:00+02:00,0.5,0.0,0.46368092,-114.365
2022-08-08 13:00:00+02:00,0.078327732,0.0,0.92736185,-19.17932845752
2022-08-08 14:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-08 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-08 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-08 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-08 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-08 19:00:00+02:00,0.0,0.42736185,1.0,178.585969878
2022-08-08 20:00:00+02:00,0.0,0.5,0.53916387,209.25
2022-08-08 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-08 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-08 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-09 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-09 01:00:00+02:00,0.5,0.0,0.0,-147.515
2022-08-09 02:00:00+02:00,0.081395349,0.0,0.46368092,-24.74662795647
2022-08-09 03:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-09 04:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-09 05:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-09 06:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-09 07:00:00+02:00,0.0,0.5,0.53916387,214.615
2022-08-09 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-09 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-09 10:00:00+02:00,0.0,0.0,0.0,0.0
